Id,Sales
22723,5056.927734375
22724,5899.62890625
22725,6772.99169921875
22726,7299.982421875
22727,2976.812255859375
22728,5346.134765625
22729,7809.845703125
22730,7607.41845703125
22731,5899.64892578125
22732,6482.71533203125
22733,2554.578857421875
22734,8735.919921875
22735,5061.4384765625
22736,2869.489013671875
22737,4401.69287109375
22738,4018.886962890625
22739,4272.9853515625
22740,7207.9091796875
22741,3858.827880859375
22742,5511.84423828125
22743,4686.34814453125
22744,7905.39208984375
22745,8058.1005859375
22746,6143.8544921875
22747,8759.4130859375
22748,6221.275390625
22749,2537.78369140625
22750,10867.576171875
22751,3646.6904296875
22752,4526.0654296875
22753,6360.22216796875
22754,10499.8896484375
22755,10169.1591796875
22756,4337.95849609375
22757,4538.25
22758,5771.6875
22759,7358.2265625
22760,6005.71923828125
22761,8582.6220703125
22762,4212.03076171875
22763,3563.739501953125
22764,4059.93798828125
22765,3488.75244140625
22766,3492.207275390625
22767,6519.30224609375
22768,6752.4169921875
22769,6040.8818359375
22770,5443.515625
22771,8562.9521484375
22772,7810.5673828125
22773,4880.05078125
22774,5678.99365234375
22775,6182.29443359375
22776,7696.8740234375
22777,4998.13720703125
22778,2352.229248046875
22779,7800.80615234375
22780,6581.54931640625
22781,6246.68310546875
22782,5781.71826171875
22783,2941.605712890625
22784,10219.271484375
22785,3569.53173828125
22786,8429.6220703125
22787,5512.50341796875
22788,4689.85546875
22789,8205.681640625
22790,4035.83154296875
22791,4182.427734375
22792,7533.41748046875
22793,3632.121337890625
22794,6187.86962890625
22795,9092.6181640625
22796,7249.26904296875
22797,2023.875732421875
22798,5898.4716796875
22799,3845.13330078125
22800,2501.23876953125
22801,4162.1455078125
22802,5955.37841796875
22803,5488.5107421875
22804,5484.6025390625
22805,5613.73828125
22806,4820.884765625
22807,8023.275390625
22808,4773.5166015625
22809,5762.2470703125
22810,4374.67822265625
22811,6035.5751953125
22812,6985.18115234375
22813,6264.88916015625
22814,7055.64794921875
22815,8723.46875
22816,8652.19921875
22817,5691.951171875
22818,4920.83740234375
22819,3187.1455078125
22820,6145.40625
22821,8535.7626953125
22822,5558.7978515625
22823,5372.36669921875
22824,14196.9638671875
22825,2735.25048828125
22826,4863.29833984375
22827,4096.41064453125
22828,8212.6484375
22829,10049.4140625
22830,7810.96728515625
22831,6829.56884765625
22832,7661.25
22833,5978.14501953125
22834,7552.0908203125
22835,5430.3388671875
22836,3873.916015625
22837,6002.24951171875
22838,3143.5791015625
22839,2806.97265625
22840,6619.9443359375
22841,17148.298828125
22842,5090.7138671875
22843,3010.822021484375
22844,4748.3740234375
22845,4287.19287109375
22846,5748.77783203125
22847,1963.2935791015625
22848,6812.7431640625
22849,6246.2978515625
22850,3530.183349609375
22851,10158.1806640625
22852,11220.666015625
22853,3480.388427734375
22854,5652.8076171875
22855,3546.467041015625
22856,3824.963623046875
22857,4412.318359375
22858,8475.6279296875
22859,3798.23388671875
22860,4671.658203125
22861,3547.28857421875
22862,5595.60205078125
22863,4383.5107421875
22864,6430.39208984375
22865,3330.0537109375
22866,8837.3671875
22867,6333.78125
22868,5178.53369140625
22869,4615.3212890625
22870,3973.65478515625
22871,4815.1220703125
22872,3643.344970703125
22873,9637.9521484375
22874,4505.67138671875
22875,3009.4501953125
22876,6892.38818359375
22877,5172.82861328125
22878,5744.560546875
22879,4317.880859375
22880,6037.8427734375
22881,10261.19921875
22882,6119.00048828125
22883,6100.0947265625
22884,3785.13232421875
22885,4828.0263671875
22886,5770.63232421875
22887,4106.78271484375
22888,4855.58154296875
22889,4524.59423828125
22890,10801.4638671875
22891,7908.91796875
22892,4919.1767578125
22893,5231.109375
22894,4162.24755859375
22895,8937.20703125
22896,5506.703125
22897,8245.5673828125
22898,7784.8837890625
22899,4846.3310546875
22900,3290.517822265625
22901,2760.127197265625
22902,4329.3076171875
22903,21080.09375
22904,1884.749755859375
22905,5219.54736328125
22906,6819.7841796875
22907,6464.82177734375
22908,5342.71875
22909,7889.5517578125
22910,5152.40771484375
22911,6054.84716796875
22912,2400.923095703125
22913,7688.36572265625
22914,4173.546875
22915,6614.92041015625
22916,9648.1123046875
22917,4280.76416015625
22918,8086.00439453125
22919,7159.19384765625
22920,3168.754150390625
22921,5952.35400390625
22922,7331.77490234375
22923,2548.276123046875
22924,8417.330078125
22925,5766.7490234375
22926,5518.7666015625
22927,7523.24267578125
22928,7420.89892578125
22929,7504.65087890625
22930,4237.18212890625
22931,4168.2607421875
22932,5335.20166015625
22933,4306.9306640625
22934,6062.43408203125
22935,2052.578857421875
22936,5823.80517578125
22937,2977.525146484375
22938,5137.95361328125
22939,5345.7763671875
22940,4365.0244140625
22941,6676.03515625
22942,8453.4189453125
22943,5686.07861328125
22944,6638.28955078125
22945,5658.4716796875
22946,5772.29736328125
22947,8824.62890625
22948,7015.072265625
22949,4331.87158203125
22950,4487.0107421875
22951,4977.939453125
22952,4552.0966796875
22953,12287.9423828125
22954,5894.99609375
22955,7158.9228515625
22956,9266.3720703125
22957,6480.197265625
22958,3242.69189453125
22959,13306.173828125
22960,8213.4208984375
22961,6765.666015625
22962,7965.70458984375
22963,6782.16064453125
22964,8132.28076171875
22965,5579.6904296875
22966,4009.443603515625
22967,3589.7373046875
22968,4153.9326171875
22969,7360.17333984375
22970,3143.978759765625
22971,8122.640625
22972,7628.7646484375
22973,5038.76318359375
22974,6969.4033203125
22975,4711.806640625
22976,7610.0771484375
22977,4299.673828125
22978,5891.54150390625
22979,5473.9619140625
22980,3708.148681640625
22981,6235.73779296875
22982,6958.5703125
22983,8280.8017578125
22984,6204.83984375
22985,3908.30517578125
22986,5926.01904296875
22987,6658.05322265625
22988,7587.3359375
22989,3493.971923828125
22990,3913.108154296875
22991,8704.5791015625
22992,5302.7666015625
22993,4072.0634765625
22994,8207.4052734375
22995,6177.2158203125
22996,4524.53466796875
22997,4521.98974609375
22998,1238.6094970703125
22999,8210.2333984375
23000,6076.35693359375
23001,5254.83203125
23002,9065.87109375
23003,7123.16455078125
23004,3632.69873046875
23005,5958.94921875
23006,3344.2578125
23007,1126.9639892578125
23008,6477.41796875
23009,7392.53173828125
23010,6362.318359375
23011,4514.3134765625
23012,3128.220703125
23013,4543.37646484375
23014,5449.67431640625
23015,6477.21533203125
23016,8598.029296875
23017,3428.3154296875
23018,4718.7255859375
23019,3291.69970703125
23020,6555.56689453125
23021,3549.056640625
23022,2993.82470703125
23023,5714.02734375
23024,3792.815185546875
23025,6353.03955078125
23026,4176.91552734375
23027,5153.22412109375
23028,5351.75
23029,7412.5244140625
23030,4477.95458984375
23031,3646.40771484375
23032,9324.107421875
23033,7413.05322265625
23034,6888.88916015625
23035,2587.343017578125
23036,5241.9814453125
23037,5509.732421875
23038,4159.78759765625
23039,8409.46875
23040,9266.9521484375
23041,6521.2890625
23042,6270.60205078125
23043,6104.11474609375
23044,7162.76123046875
23045,12169.6953125
23046,3222.379150390625
23047,3777.933349609375
23048,5274.66064453125
23049,6359.556640625
23050,6061.9990234375
23051,7523.29541015625
23052,6254.3173828125
23053,5212.4921875
23054,2333.36279296875
23055,6742.86279296875
23056,7414.14794921875
23057,3371.34716796875
23058,6951.646484375
23059,2592.3017578125
23060,7373.42431640625
23061,6995.94677734375
23062,5023.10009765625
23063,5968.81103515625
23064,4297.3583984375
23065,4919.28564453125
23066,6781.07666015625
23067,4235.134765625
23068,8313.958984375
23069,5108.40869140625
23070,7844.89453125
23071,5717.5009765625
23072,3506.5615234375
23073,8360.365234375
23074,2996.33349609375
23075,10649.3427734375
23076,6208.64453125
23077,5659.76708984375
23078,7199.7421875
23079,4335.11474609375
23080,5268.78125
23081,5090.71533203125
23082,2835.172119140625
23083,2194.807861328125
23084,5867.1708984375
23085,7333.25244140625
23086,9932.9873046875
23087,5396.28173828125
23088,6236.0126953125
23089,3856.25341796875
23090,6489.00732421875
23091,2726.46826171875
23092,9418.44921875
23093,6895.41552734375
23094,12205.658203125
23095,5282.57373046875
23096,5091.759765625
23097,10404.435546875
23098,6924.76416015625
23099,2180.059814453125
23100,8512.7138671875
23101,3848.968017578125
23102,5887.99267578125
23103,6249.01171875
23104,4838.0859375
23105,2806.01171875
23106,5292.5107421875
23107,4053.796630859375
23108,2486.56884765625
23109,6445.99462890625
23110,5877.65234375
23111,21962.013671875
23112,7331.65234375
23113,4914.31640625
23114,8604.2509765625
23115,12590.7861328125
23116,6708.40576171875
23117,8507.275390625
23118,6131.15478515625
23119,9183.8720703125
23120,9326.4267578125
23121,9082.66015625
23122,5768.5224609375
23123,7818.4697265625
23124,8280.029296875
23125,7552.29736328125
23126,8610.2421875
23127,9890.421875
23128,6504.42138671875
23129,8811.2158203125
23130,11493.75
23131,10735.626953125
23132,13997.876953125
23133,7969.33056640625
23134,5081.220703125
23135,6468.46142578125
23136,6582.17333984375
23137,8605.1533203125
23138,10667.7626953125
23139,11817.708984375
23140,6604.5576171875
23141,6962.11279296875
23142,5076.005859375
23143,6796.076171875
23144,11091.3291015625
23145,8678.763671875
23146,5212.33984375
23147,7372.70166015625
23148,8702.935546875
23149,4377.1533203125
23150,9248.77734375
23151,4812.1015625
23152,8450.5029296875
23153,7664.4580078125
23154,6035.87939453125
23155,9392.501953125
23156,8220.0791015625
23157,6353.56982421875
23158,7293.33203125
23159,10205.048828125
23160,12423.572265625
23161,8006.6123046875
23162,9413.802734375
23163,8359.9775390625
23164,10736.3544921875
23165,7262.56591796875
23166,10896.92578125
23167,5521.18408203125
23168,5005.634765625
23169,6630.552734375
23170,8525.3955078125
23171,11666.8330078125
23172,9246.982421875
23173,6155.63671875
23174,8191.0673828125
23175,7291.3974609375
23176,11837.669921875
23177,4391.0732421875
23178,13281.3955078125
23179,4983.49755859375
23180,7801.82275390625
23181,7795.18212890625
23182,4790.1484375
23183,7803.828125
23184,8335.29296875
23185,8065.0634765625
23186,7536.8369140625
23187,7730.29638671875
23188,8912.9248046875
23189,10510.25390625
23190,8071.67578125
23191,5919.5068359375
23192,8087.16259765625
23193,14928.62109375
23194,8238.7734375
23195,5164.486328125
23196,10230.9404296875
23197,6613.13720703125
23198,7941.42626953125
23199,9232.2255859375
23200,4222.56787109375
23201,9490.9326171875
23202,6233.14453125
23203,10646.2822265625
23204,8704.2373046875
23205,6030.6142578125
23206,7011.4228515625
23207,9326.728515625
23208,9426.1240234375
23209,10297.59375
23210,6885.22998046875
23211,5441.32470703125
23212,9592.71484375
23213,6919.73876953125
23214,7053.22705078125
23215,8454.2177734375
23216,7447.4541015625
23217,8123.47314453125
23218,7711.07373046875
23219,5434.595703125
23220,7856.14453125
23221,9906.9990234375
23222,10819.46875
23223,9130.67578125
23224,9198.287109375
23225,7212.615234375
23226,10488.2451171875
23227,6476.6962890625
23228,7667.7060546875
23229,8971.5693359375
23230,7730.62548828125
23231,11147.30078125
23232,10108.576171875
23233,8441.748046875
23234,7347.81787109375
23235,8252.81640625
23236,10507.458984375
23237,8238.634765625
23238,5309.4208984375
23239,6500.38916015625
23240,8838.2529296875
23241,6382.46728515625
23242,5190.75927734375
23243,9428.9443359375
23244,7447.3759765625
23245,6859.310546875
23246,6340.53955078125
23247,5970.30224609375
23248,7607.99267578125
23249,8199.65234375
23250,7714.271484375
23251,5989.16748046875
23252,5471.76611328125
23253,7340.0869140625
23254,6155.3134765625
23255,7443.9736328125
23256,6829.69287109375
23257,10404.6865234375
23258,9385.1083984375
23259,7274.6923828125
23260,16522.193359375
23261,5502.83447265625
23262,5613.5908203125
23263,11851.544921875
23264,7930.22314453125
23265,8373.494140625
23266,8032.935546875
23267,6721.2138671875
23268,6990.439453125
23269,6983.45068359375
23270,8473.833984375
23271,11289.46484375
23272,7218.7978515625
23273,4072.4560546875
23274,5420.3564453125
23275,9701.490234375
23276,10341.4736328125
23277,10205.9111328125
23278,8835.568359375
23279,5146.83349609375
23280,4713.89306640625
23281,3488.801025390625
23282,5660.52587890625
23283,6842.83984375
23284,9463.5029296875
23285,7204.30517578125
23286,7016.39208984375
23287,8269.5341796875
23288,11583.0771484375
23289,8168.14111328125
23290,7135.67333984375
23291,9250.265625
23292,12431.5830078125
23293,7838.90283203125
23294,9176.025390625
23295,5991.17822265625
23296,7526.6640625
23297,6435.17626953125
23298,7563.6845703125
23299,7749.9873046875
23300,8961.427734375
23301,9207.3837890625
23302,8993.3857421875
23303,8525.9716796875
23304,6482.24755859375
23305,9965.78125
23306,19946.009765625
23307,11641.322265625
23308,6936.671875
23309,4106.9140625
23310,7205.33544921875
23311,8493.181640625
23312,8448.2197265625
23313,11174.275390625
23314,23317.4609375
23315,4760.28466796875
23316,6306.42822265625
23317,10296.5546875
23318,5728.38623046875
23319,10155.689453125
23320,9013.072265625
23321,7749.095703125
23322,6360.5732421875
23323,7791.97998046875
23324,9058.6953125
23325,8056.92724609375
23326,12938.6640625
23327,7049.068359375
23328,6957.458984375
23329,8236.3603515625
23330,6766.962890625
23331,5371.29052734375
23332,9182.076171875
23333,7291.00390625
23334,7051.72119140625
23335,8422.40625
23336,6860.46435546875
23337,6314.2802734375
23338,7410.396484375
23339,7824.77783203125
23340,9503.07421875
23341,9532.068359375
23342,9873.53515625
23343,6160.35595703125
23344,5388.44140625
23345,7731.0771484375
23346,6752.923828125
23347,6648.306640625
23348,6678.21533203125
23349,8870.390625
23350,7333.447265625
23351,9969.43359375
23352,7656.77587890625
23353,6335.12841796875
23354,5562.154296875
23355,5664.5947265625
23356,12170.1953125
23357,6069.12548828125
23358,8575.447265625
23359,16228.67578125
23360,7365.56201171875
23361,6162.06640625
23362,5969.5302734375
23363,5422.2490234375
23364,8509.36328125
23365,4119.89794921875
23366,6151.39990234375
23367,11274.9052734375
23368,6234.4111328125
23369,16759.4375
23370,13901.84765625
23371,7041.896484375
23372,10572.0537109375
23373,6015.6435546875
23374,7044.49755859375
23375,6303.46728515625
23376,13325.1318359375
23377,7889.00048828125
23378,9626.72265625
23379,5588.8447265625
23380,7662.59619140625
23381,6966.4228515625
23382,10600.0419921875
23383,8916.7470703125
23384,7088.9658203125
23385,7626.41259765625
23386,7472.82470703125
23387,9742.00390625
23388,9859.54296875
23389,7885.01123046875
23390,11378.3251953125
23391,7449.46484375
23392,9021.046875
23393,6198.3701171875
23394,8681.4365234375
23395,6274.73974609375
23396,14562.3525390625
23397,7157.6494140625
23398,9544.7724609375
23399,7757.79248046875
23400,9594.4326171875
23401,6206.3388671875
23402,11021.001953125
23403,7146.60595703125
23404,4381.0634765625
23405,13197.923828125
23406,17812.96875
23407,9350.083984375
23408,8107.3095703125
23409,9221.70703125
23410,11324.259765625
23411,11523.0341796875
23412,6742.06396484375
23413,8218.8212890625
23414,6610.22509765625
23415,9235.62890625
23416,4450.93994140625
23417,6207.78662109375
23418,7597.84326171875
23419,7470.5888671875
23420,7833.97314453125
23421,5874.7890625
23422,4472.9208984375
23423,8621.373046875
23424,4591.63427734375
23425,7375.98876953125
23426,6968.7841796875
23427,8482.75
23428,10124.703125
23429,10815.7822265625
23430,8227.58984375
23431,7452.6611328125
23432,7769.1220703125
23433,10061.4990234375
23434,8519.4833984375
23435,6737.13427734375
23436,6525.150390625
23437,11571.9931640625
23438,4948.52197265625
23439,8237.1484375
23440,3663.240478515625
23441,5426.5439453125
23442,12353.2998046875
23443,8308.6494140625
23444,7347.3505859375
23445,9736.046875
23446,10705.830078125
23447,11934.5166015625
23448,9732.439453125
23449,11380.9794921875
23450,3645.88330078125
23451,7295.75732421875
23452,7438.755859375
23453,7146.89111328125
23454,9213.384765625
23455,5831.5009765625
23456,6076.05126953125
23457,9769.5146484375
23458,15470.529296875
23459,9364.3837890625
23460,6567.791015625
23461,6347.64208984375
23462,10969.1875
23463,8708.4755859375
23464,6531.91259765625
23465,7250.4404296875
23466,7923.36669921875
23467,10908.4560546875
23468,5453.6171875
23469,6589.09912109375
23470,11250.3017578125
23471,9520.4970703125
23472,12682.4736328125
23473,7780.51904296875
23474,14323.11328125
23475,9714.3984375
23476,6490.130859375
23477,4122.6884765625
23478,6787.3662109375
23479,7725.75634765625
23480,6868.4384765625
23481,9262.140625
23482,7399.0166015625
23483,4881.46923828125
23484,7575.3037109375
23485,5067.22216796875
23486,8473.2783203125
23487,9122.951171875
23488,9105.2822265625
23489,10297.3642578125
23490,7761.92578125
23491,10211.130859375
23492,7131.25
23493,6775.470703125
23494,7840.30712890625
23495,5767.94921875
23496,16470.892578125
23497,7107.6474609375
23498,5555.5791015625
23499,8401.796875
23500,11803.1328125
23501,8382.5224609375
23502,9869.4775390625
23503,9673.7080078125
23504,6389.1689453125
23505,7570.19482421875
23506,7160.375
23507,11409.427734375
23508,6685.14697265625
23509,6239.65966796875
23510,9039.6015625
23511,8460.02734375
23512,4135.7216796875
23513,7524.2412109375
23514,10908.7119140625
23515,9217.306640625
23516,11056.78515625
23517,13878.5087890625
23518,9330.5947265625
23519,6981.712890625
23520,4893.791015625
23521,11402.9326171875
23522,11562.29296875
23523,13261.3291015625
23524,8819.4501953125
23525,10318.4384765625
23526,9613.173828125
23527,4417.4775390625
23528,9519.689453125
23529,7821.94970703125
23530,7131.28125
23531,6811.4453125
23532,3582.9296875
23533,13074.478515625
23534,7428.9736328125
23535,5284.380859375
23536,5436.44189453125
23537,5760.1513671875
23538,7281.33642578125
23539,11837.353515625
23540,9585.8984375
23541,4257.8125
23542,5743.35693359375
23543,4516.93017578125
23544,4277.11669921875
23545,8235.9111328125
23546,18586.73828125
23547,4827.70703125
23548,6285.7275390625
23549,7179.947265625
23550,5903.92578125
23551,5604.6142578125
23552,5628.20849609375
23553,4666.74951171875
23554,8827.005859375
23555,8923.5830078125
23556,4429.23095703125
23557,10120.7744140625
23558,7916.9931640625
23559,5132.361328125
23560,9950.7236328125
23561,8074.7705078125
23562,10610.685546875
23563,6533.7392578125
23564,7181.95361328125
23565,5633.89501953125
23566,5437.45068359375
23567,13841.6220703125
23568,13194.53515625
23569,7715.3515625
23570,6055.87646484375
23571,6905.43017578125
23572,7432.5048828125
23573,4853.64501953125
23574,9697.279296875
23575,6106.75439453125
23576,6716.7734375
23577,9602.3740234375
23578,6299.52783203125
23579,7264.9150390625
23580,8521.369140625
23581,8555.5380859375
23582,11264.12109375
23583,4628.3466796875
23584,6370.42333984375
23585,10317.4892578125
23586,9702.7412109375
23587,9574.7177734375
23588,7488.52587890625
23589,7404.25439453125
23590,9963.4501953125
23591,6603.02490234375
23592,5325.2978515625
23593,8306.677734375
23594,7716.935546875
23595,7124.13916015625
23596,7106.79248046875
23597,7275.5556640625
23598,7749.869140625
23599,6158.09033203125
23600,7980.8974609375
23601,9133.5361328125
23602,11063.0302734375
23603,11629.4296875
23604,8248.095703125
23605,5715.35205078125
23606,13142.0693359375
23607,6469.98095703125
23608,4436.23583984375
23609,9151.4716796875
23610,10089.9599609375
23611,18019.28125
23612,5223.8154296875
23613,7411.150390625
23614,6641.61962890625
23615,8314.8232421875
23616,7616.22021484375
23617,10341.8125
23618,6215.0419921875
23619,6946.05908203125
23620,6951.12939453125
23621,5654.91845703125
23622,6585.0888671875
23623,6751.8681640625
23624,9548.693359375
23625,7290.99951171875
23626,9011.916015625
23627,8970.689453125
23628,9786.5888671875
23629,8192.1591796875
23630,9561.24609375
23631,8369.5966796875
23632,9350.0830078125
23633,8626.9560546875
23634,4587.1650390625
23635,10471.138671875
23636,10598.607421875
23637,8209.9091796875
23638,6227.3564453125
23639,4205.7568359375
23640,11643.564453125
23641,7922.56689453125
23642,9260.1025390625
23643,7764.919921875
23644,6074.103515625
23645,9911.365234375
23646,7791.7802734375
23647,7732.90771484375
23648,8734.7470703125
23649,6353.037109375
23650,8614.212890625
23651,12452.005859375
23652,9287.3525390625
23653,4799.83251953125
23654,7097.13232421875
23655,6232.55712890625
23656,4036.5126953125
23657,9119.8427734375
23658,6462.15869140625
23659,9955.98046875
23660,5887.13330078125
23661,9183.998046875
23662,8788.646484375
23663,9285.49609375
23664,6165.4677734375
23665,7403.1181640625
23666,6669.45751953125
23667,8285.19921875
23668,7614.65771484375
23669,7977.4306640625
23670,8597.8876953125
23671,10286.1240234375
23672,9783.048828125
23673,7489.40234375
23674,6919.73193359375
23675,5280.0869140625
23676,6791.91650390625
23677,12595.90625
23678,9563.0107421875
23679,8326.9169921875
23680,16443.375
23681,5856.32568359375
23682,5626.32421875
23683,7785.5400390625
23684,10029.40625
23685,13388.9267578125
23686,8509.5302734375
23687,7927.27001953125
23688,9010.982421875
23689,7567.23291015625
23690,7811.9443359375
23691,6913.50830078125
23692,6849.90576171875
23693,6616.5400390625
23694,4410.134765625
23695,5751.0673828125
23696,8852.0576171875
23697,20913.431640625
23698,6883.40087890625
23699,6569.96875
23700,8628.81640625
23701,5619.2919921875
23702,7446.13671875
23703,4595.84423828125
23704,12891.0283203125
23705,7039.439453125
23706,7463.71484375
23707,14151.7421875
23708,14556.84765625
23709,6218.6015625
23710,8450.9130859375
23711,3735.5400390625
23712,5916.53857421875
23713,5634.7734375
23714,10064.9443359375
23715,5124.5029296875
23716,5496.59716796875
23717,6622.3134765625
23718,6868.68310546875
23719,7967.6572265625
23720,6954.119140625
23721,5158.20703125
23722,8731.263671875
23723,8876.2451171875
23724,7870.9970703125
23725,5448.69970703125
23726,5163.3330078125
23727,6684.1435546875
23728,5513.95166015625
23729,10835.1591796875
23730,5794.14892578125
23731,5982.58837890625
23732,8856.6748046875
23733,6593.0810546875
23734,5697.67138671875
23735,7939.40869140625
23736,8107.27587890625
23737,10144.7041015625
23738,10462.0478515625
23739,6556.10107421875
23740,4467.10498046875
23741,7259.6318359375
23742,7608.07275390625
23743,5829.04150390625
23744,6313.0263671875
23745,6382.22314453125
23746,11485.671875
23747,9976.919921875
23748,7638.0087890625
23749,7060.51513671875
23750,5492.31201171875
23751,10913.1357421875
23752,6020.45166015625
23753,13038.6259765625
23754,8411.064453125
23755,6240.17724609375
23756,6302.40283203125
23757,5326.76318359375
23758,7783.58056640625
23759,26586.021484375
23760,4761.55126953125
23761,5946.57275390625
23762,12184.5107421875
23763,7382.9658203125
23764,7900.90673828125
23765,9156.5029296875
23766,6424.90283203125
23767,7073.60888671875
23768,4752.5634765625
23769,10488.728515625
23770,9394.234375
23771,7887.8759765625
23772,8669.2177734375
23773,5922.17333984375
23774,8019.1953125
23775,9232.0869140625
23776,4583.51318359375
23777,9429.408203125
23778,11172.888671875
23779,6473.1376953125
23780,8466.7587890625
23781,7670.38818359375
23782,6259.86767578125
23783,9739.1865234375
23784,6828.859375
23785,9605.9892578125
23786,5001.09619140625
23787,6629.94287109375
23788,6604.13330078125
23789,6765.28515625
23790,8331.3193359375
23791,4588.86669921875
23792,6817.13623046875
23793,5575.09130859375
23794,6365.54345703125
23795,6322.26611328125
23796,8007.3720703125
23797,9226.7451171875
23798,10045.716796875
23799,6699.38232421875
23800,7452.07177734375
23801,6235.40771484375
23802,10599.5625
23803,9890.7216796875
23804,7350.23779296875
23805,4864.7001953125
23806,6303.3740234375
23807,7581.18115234375
23808,5572.5107421875
23809,14110.2294921875
23810,7843.99560546875
23811,9758.361328125
23812,13079.408203125
23813,6611.75927734375
23814,6981.0537109375
23815,16380.96875
23816,11107.2919921875
23817,6467.6572265625
23818,9917.1875
23819,9497.5947265625
23820,8712.5048828125
23821,6200.79443359375
23822,8208.8896484375
23823,8636.98046875
23824,7046.650390625
23825,8256.802734375
23826,6343.51025390625
23827,8972.5556640625
23828,10321.2314453125
23829,7118.88916015625
23830,8536.599609375
23831,6527.8056640625
23832,7334.95654296875
23833,6323.88720703125
23834,10752.298828125
23835,8828.4208984375
23836,7264.1298828125
23837,6849.23193359375
23838,8366.5126953125
23839,10813.95703125
23840,7100.40380859375
23841,5853.0009765625
23842,8034.990234375
23843,7866.732421875
23844,7839.3994140625
23845,5188.90234375
23846,5227.66064453125
23847,9612.138671875
23848,6939.80029296875
23849,6570.35009765625
23850,9883.8310546875
23851,7083.90869140625
23852,5887.3466796875
23853,6373.7353515625
23854,3181.936767578125
23855,8035.646484375
23856,7756.8828125
23857,7872.609375
23858,9163.2236328125
23859,8757.2119140625
23860,5263.69482421875
23861,8924.6826171875
23862,4809.06640625
23863,3328.2099609375
23864,8316.3173828125
23865,11597.2548828125
23866,10249.3115234375
23867,8098.6015625
23868,6662.2626953125
23869,6905.35986328125
23870,10317.728515625
23871,8101.68994140625
23872,9814.7392578125
23873,5235.431640625
23874,5086.4580078125
23875,5682.97265625
23876,6665.4208984375
23877,6279.98193359375
23878,6370.65673828125
23879,8365.779296875
23880,4529.78076171875
23881,8989.6865234375
23882,7855.39306640625
23883,7179.068359375
23884,6467.46337890625
23885,8768.23828125
23886,7367.4921875
23887,5191.2294921875
23888,11071.7216796875
23889,8787.892578125
23890,7278.4296875
23891,4197.88232421875
23892,13479.349609375
23893,7807.77392578125
23894,5971.00048828125
23895,12102.1689453125
23896,8968.3515625
23897,7858.58154296875
23898,7217.97900390625
23899,8162.60498046875
23900,11991.5048828125
23901,15216.212890625
23902,5718.55615234375
23903,5753.951171875
23904,6356.9013671875
23905,7318.7275390625
23906,7191.72314453125
23907,7984.9453125
23908,9329.2412109375
23909,6443.83935546875
23910,4487.7919921875
23911,8676.3974609375
23912,13023.7109375
23913,6802.021484375
23914,9349.203125
23915,4365.7998046875
23916,8973.595703125
23917,9788.9921875
23918,8376.0263671875
23919,9062.9697265625
23920,7807.68212890625
23921,5334.9267578125
23922,6939.25439453125
23923,8582.6171875
23924,10486.521484375
23925,8129.70263671875
23926,8537.5634765625
23927,7937.72509765625
23928,4504.86962890625
23929,10464.31640625
23930,5286.7607421875
23931,11823.1142578125
23932,7995.56494140625
23933,6824.76220703125
23934,8460.720703125
23935,7120.32958984375
23936,8599.4345703125
23937,8821.4443359375
23938,4924.7568359375
23939,4753.26123046875
23940,8846.71875
23941,10778.7177734375
23942,10627.3408203125
23943,6858.228515625
23944,8315.541015625
23945,7077.8984375
23946,7661.3720703125
23947,6257.5107421875
23948,11636.4521484375
23949,9316.287109375
23950,14303.66015625
23951,4970.09814453125
23952,6885.72119140625
23953,13308.142578125
23954,10216.4375
23955,5576.6650390625
23956,11774.71484375
23957,6599.9716796875
23958,7402.0419921875
23959,6468.1494140625
23960,6346.4873046875
23961,6289.38330078125
23962,8733.85546875
23963,5750.7685546875
23964,6043.998046875
23965,9657.5712890625
23966,6970.65869140625
23967,22862.09375
23968,8663.1455078125
23969,5110.29931640625
23970,8690.79296875
23971,12221.85546875
23972,7755.84716796875
23973,7719.29931640625
23974,6270.58154296875
23975,9001.658203125
23976,9924.7587890625
23977,6334.99365234375
23978,5422.423828125
23979,8116.7373046875
23980,8847.2900390625
23981,7656.4248046875
23982,10236.2099609375
23983,7309.53955078125
23984,5862.49755859375
23985,8761.8857421875
23986,9954.3271484375
23987,11180.517578125
23988,12149.8173828125
23989,7519.4052734375
23990,4046.110107421875
23991,6740.7763671875
23992,5007.412109375
23993,8071.4033203125
23994,11151.009765625
23995,11856.44921875
23996,6433.7099609375
23997,7001.59423828125
23998,4741.66455078125
23999,6756.26904296875
24000,10688.9228515625
24001,7853.3251953125
24002,5709.77294921875
24003,7214.45068359375
24004,8300.326171875
24005,4312.388671875
24006,9071.4384765625
24007,4918.9580078125
24008,8226.4345703125
24009,7998.21826171875
24010,6885.23876953125
24011,9253.3916015625
24012,7968.04345703125
24013,6115.46728515625
24014,7146.88671875
24015,8882.6708984375
24016,12684.7880859375
24017,7007.6513671875
24018,10381.5751953125
24019,9521.1025390625
24020,10512.4599609375
24021,7239.80224609375
24022,9702.1025390625
24023,6368.560546875
24024,5553.0166015625
24025,6685.9365234375
24026,8069.0029296875
24027,11519.6142578125
24028,9171.9501953125
24029,6207.13623046875
24030,8384.5712890625
24031,6688.646484375
24032,11509.666015625
24033,4111.57080078125
24034,13117.0537109375
24035,4837.291015625
24036,7148.65625
